name,batch,seq,total_frames,img_size,patch_size,embed_dim,depth,num_heads,full_time_ms,full_time_std_ms,opt_time_ms,opt_time_std_ms,speedup,full_mem_bytes,opt_mem_bytes,mem_reduction_pct,full_storage_bytes,opt_storage_bytes,storage_reduction_pct
small_2frames,1,2,2,112,14,128,24,16,25.60859920049552,17.467037368705135,16.846773200086318,0.6542682239442911,1.520089271479259,132760576,133325824,-0.4257649499803229,3391488,565248,83.33333333333334
small_4frames,1,4,4,112,14,128,24,16,17.683675399166532,1.7261398978439362,17.193043800943997,0.36599756708431097,1.0285366339958721,152525824,153656320,-0.7411833421729241,6782976,1130496,83.33333333333334
medium_B1_S8,1,8,8,224,14,128,24,16,34.3197490030434,1.7505655489780656,33.46107280085562,0.36882590718407804,1.025661944770815,427725824,436900864,-2.1450750656570206,51314688,8552448,83.33333333333334
medium_B2_S4,2,4,8,224,14,128,24,16,27.861083798052277,0.28392102379416023,27.822529400873464,0.30078339290344447,1.0013857258131822,427877376,437130240,-2.1625036795588803,51314688,8552448,83.33333333333334
medium_B4_S2,4,2,8,224,14,128,24,16,25.154204003047198,0.30130130947506467,25.631333400087897,0.19475053012294774,0.9813849170625254,427877376,437130240,-2.1625036795588803,51314688,8552448,83.33333333333334
res_112,1,4,4,112,14,128,24,16,19.621245400048792,0.5708663927713719,18.732467001245823,0.5618716220081644,1.0474458809266212,152525824,153656320,-0.7411833421729241,6782976,1130496,83.33333333333334
res_224,1,4,4,224,14,128,24,16,23.04421459848527,0.8673626801772785,23.391355197236408,0.5468471120148541,0.9851594490432879,271651840,276628480,-1.8319920085945407,25657344,4276224,83.33333333333334
res_448,1,4,4,448,14,128,24,16,80.42682999803219,3.1654885539877204,82.51342759904219,3.515281981056885,0.9747120237066212,739046400,755905536,-2.2812012885794486,101154816,16859136,83.33333333333334
1frames_large_res,1,4,4,518,14,128,24,16,122.21937400172465,2.3971612530913697,119.86235059885075,1.4852859029982721,1.0196644183189953,948637696,971515904,-2.411690795808319,135069696,22511616,83.33333333333334
2frames_large_res,1,2,2,518,14,128,24,16,52.98302340088412,1.1885336207085417,51.57328119967133,0.266392672103851,1.027334739392571,533133312,545662976,-2.350193416538948,67534848,11255808,83.33333333333334
4frames_large_res,1,4,4,518,14,128,24,16,116.91821119893575,0.5006658415798315,116.98017559974687,0.2719552967112337,0.9994702999846475,948637696,971515904,-2.411690795808319,135069696,22511616,83.33333333333334
8frames_large_res,1,8,8,518,14,128,24,16,337.92108979978366,0.6455945321202764,338.41091959911864,1.016506455336431,0.9985525591197966,1784747520,1829734400,-2.5206299208080596,270139392,45023232,83.33333333333334
16frames_large_res,1,16,16,518,14,128,24,16,1152.2761582004023,3.665275393086956,1142.384642799152,2.792010909427051,1.0086586557895363,2097502208,2187548672,-4.293033097012122,540278784,90046464,83.33333333333334
32frames_large_res,1,32,32,518,14,128,24,16,4184.606471200823,1.0622997761604447,4211.2012897996465,50.27682702433321,0.9936847429584424,2729541632,2903770624,-6.383086081465561,1080557568,180092928,83.33333333333334
64frames_large_res,1,64,64,518,14,128,24,16,16110.049439797876,3.5683145341811353,16185.813051799776,98.94972077682792,0.995319134617493,5346856448,4337310720,18.88110776524816,2161115136,360185856,83.33333333333334
128frames_large_res,1,128,128,518,14,128,24,16,63139.351814800466,57.49570250133721,63086.38294820266,24.271497278821933,1.0008396244026432,10585462272,7881971200,25.539659983967866,4322230272,720371712,83.33333333333334
256frames_large_res,1,256,256,518,14,128,24,16,250848.63723599847,2127.1591696354258,249703.369139001,38.73754515605697,1.0045865143948456,21061574144,15652494848,25.68221757318616,8644460544,1440743424,83.33333333333334
